sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
578,2015309N14067,2015-11-04 18:00:00,2015-11-05 18:00:00,2015-11-06 00:00:00,2015-11-06 06:00:00,2015-11-06 18:00:00
579,2015309N14067,2015-11-04 21:00:00,2015-11-05 21:00:00,2015-11-06 03:00:00,2015-11-06 09:00:00,2015-11-06 21:00:00
580,2015309N14067,2015-11-05 00:00:00,2015-11-06 00:00:00,2015-11-06 06:00:00,2015-11-06 12:00:00,2015-11-07 00:00:00
581,2015309N14067,2015-11-05 03:00:00,2015-11-06 03:00:00,2015-11-06 09:00:00,2015-11-06 15:00:00,2015-11-07 03:00:00
582,2015309N14067,2015-11-05 06:00:00,2015-11-06 06:00:00,2015-11-06 12:00:00,2015-11-06 18:00:00,2015-11-07 06:00:00
583,2015309N14067,2015-11-05 09:00:00,2015-11-06 09:00:00,2015-11-06 15:00:00,2015-11-06 21:00:00,2015-11-07 09:00:00
584,2015309N14067,2015-11-05 12:00:00,2015-11-06 12:00:00,2015-11-06 18:00:00,2015-11-07 00:00:00,2015-11-07 12:00:00
585,2015309N14067,2015-11-05 15:00:00,2015-11-06 15:00:00,2015-11-06 21:00:00,2015-11-07 03:00:00,2015-11-07 15:00:00
586,2015309N14067,2015-11-05 18:00:00,2015-11-06 18:00:00,2015-11-07 00:00:00,2015-11-07 06:00:00,2015-11-07 18:00:00
587,2015309N14067,2015-11-05 21:00:00,2015-11-06 21:00:00,2015-11-07 03:00:00,2015-11-07 09:00:00,2015-11-07 21:00:00
588,2015309N14067,2015-11-06 00:00:00,2015-11-07 00:00:00,2015-11-07 06:00:00,2015-11-07 12:00:00,2015-11-08 00:00:00
589,2015309N14067,2015-11-06 03:00:00,2015-11-07 03:00:00,2015-11-07 09:00:00,2015-11-07 15:00:00,2015-11-08 03:00:00
590,2015309N14067,2015-11-06 06:00:00,2015-11-07 06:00:00,2015-11-07 12:00:00,2015-11-07 18:00:00,2015-11-08 06:00:00
591,2015309N14067,2015-11-06 09:00:00,2015-11-07 09:00:00,2015-11-07 15:00:00,2015-11-07 21:00:00,2015-11-08 09:00:00
592,2015309N14067,2015-11-06 12:00:00,2015-11-07 12:00:00,2015-11-07 18:00:00,2015-11-08 00:00:00,2015-11-08 12:00:00
593,2015309N14067,2015-11-06 15:00:00,2015-11-07 15:00:00,2015-11-07 21:00:00,2015-11-08 03:00:00,2015-11-08 15:00:00
594,2015309N14067,2015-11-06 18:00:00,2015-11-07 18:00:00,2015-11-08 00:00:00,2015-11-08 06:00:00,2015-11-08 18:00:00
595,2015309N14067,2015-11-06 21:00:00,2015-11-07 21:00:00,2015-11-08 03:00:00,2015-11-08 09:00:00,2015-11-08 21:00:00
596,2015309N14067,2015-11-07 00:00:00,2015-11-08 00:00:00,2015-11-08 06:00:00,2015-11-08 12:00:00,2015-11-09 00:00:00
597,2015309N14067,2015-11-07 03:00:00,2015-11-08 03:00:00,2015-11-08 09:00:00,2015-11-08 15:00:00,2015-11-09 03:00:00
598,2015309N14067,2015-11-07 06:00:00,2015-11-08 06:00:00,2015-11-08 12:00:00,2015-11-08 18:00:00,2015-11-09 06:00:00
599,2015309N14067,2015-11-07 09:00:00,2015-11-08 09:00:00,2015-11-08 15:00:00,2015-11-08 21:00:00,2015-11-09 09:00:00
600,2015309N14067,2015-11-07 12:00:00,2015-11-08 12:00:00,2015-11-08 18:00:00,2015-11-09 00:00:00,2015-11-09 12:00:00
601,2015309N14067,2015-11-07 15:00:00,2015-11-08 15:00:00,2015-11-08 21:00:00,2015-11-09 03:00:00,2015-11-09 15:00:00
602,2015309N14067,2015-11-07 18:00:00,2015-11-08 18:00:00,2015-11-09 00:00:00,2015-11-09 06:00:00,2015-11-09 18:00:00
603,2015309N14067,2015-11-07 21:00:00,2015-11-08 21:00:00,2015-11-09 03:00:00,2015-11-09 09:00:00,2015-11-09 21:00:00
604,2015309N14067,2015-11-08 00:00:00,2015-11-09 00:00:00,2015-11-09 06:00:00,2015-11-09 12:00:00,2015-11-10 00:00:00
605,2015309N14067,2015-11-08 03:00:00,2015-11-09 03:00:00,2015-11-09 09:00:00,2015-11-09 15:00:00,2015-11-10 03:00:00
606,2015309N14067,2015-11-08 06:00:00,2015-11-09 06:00:00,2015-11-09 12:00:00,2015-11-09 18:00:00,2015-11-10 06:00:00
607,2015309N14067,2015-11-08 09:00:00,2015-11-09 09:00:00,2015-11-09 15:00:00,2015-11-09 21:00:00,2015-11-10 09:00:00
608,2015312N11084,2015-11-08 03:00:00,2015-11-09 03:00:00,2015-11-09 09:00:00,2015-11-09 15:00:00,2015-11-10 03:00:00
609,2016138N10081,2016-05-17 18:00:00,2016-05-18 18:00:00,2016-05-19 00:00:00,2016-05-19 06:00:00,2016-05-19 18:00:00
610,2016138N10081,2016-05-17 21:00:00,2016-05-18 21:00:00,2016-05-19 03:00:00,2016-05-19 09:00:00,2016-05-19 21:00:00
611,2016138N10081,2016-05-18 00:00:00,2016-05-19 00:00:00,2016-05-19 06:00:00,2016-05-19 12:00:00,2016-05-20 00:00:00
612,2016138N10081,2016-05-18 03:00:00,2016-05-19 03:00:00,2016-05-19 09:00:00,2016-05-19 15:00:00,2016-05-20 03:00:00
613,2016138N10081,2016-05-18 06:00:00,2016-05-19 06:00:00,2016-05-19 12:00:00,2016-05-19 18:00:00,2016-05-20 06:00:00
614,2016138N10081,2016-05-18 09:00:00,2016-05-19 09:00:00,2016-05-19 15:00:00,2016-05-19 21:00:00,2016-05-20 09:00:00
615,2016138N10081,2016-05-18 12:00:00,2016-05-19 12:00:00,2016-05-19 18:00:00,2016-05-20 00:00:00,2016-05-20 12:00:00
616,2016138N10081,2016-05-18 15:00:00,2016-05-19 15:00:00,2016-05-19 21:00:00,2016-05-20 03:00:00,2016-05-20 15:00:00
617,2016138N10081,2016-05-18 18:00:00,2016-05-19 18:00:00,2016-05-20 00:00:00,2016-05-20 06:00:00,2016-05-20 18:00:00
618,2016138N10081,2016-05-18 21:00:00,2016-05-19 21:00:00,2016-05-20 03:00:00,2016-05-20 09:00:00,2016-05-20 21:00:00
619,2016138N10081,2016-05-19 00:00:00,2016-05-20 00:00:00,2016-05-20 06:00:00,2016-05-20 12:00:00,2016-05-21 00:00:00
620,2016138N10081,2016-05-19 03:00:00,2016-05-20 03:00:00,2016-05-20 09:00:00,2016-05-20 15:00:00,2016-05-21 03:00:00
621,2016138N10081,2016-05-19 06:00:00,2016-05-20 06:00:00,2016-05-20 12:00:00,2016-05-20 18:00:00,2016-05-21 06:00:00
622,2016138N10081,2016-05-19 09:00:00,2016-05-20 09:00:00,2016-05-20 15:00:00,2016-05-20 21:00:00,2016-05-21 09:00:00
623,2016138N10081,2016-05-19 12:00:00,2016-05-20 12:00:00,2016-05-20 18:00:00,2016-05-21 00:00:00,2016-05-21 12:00:00
624,2016138N10081,2016-05-19 15:00:00,2016-05-20 15:00:00,2016-05-20 21:00:00,2016-05-21 03:00:00,2016-05-21 15:00:00
625,2016138N10081,2016-05-19 18:00:00,2016-05-20 18:00:00,2016-05-21 00:00:00,2016-05-21 06:00:00,2016-05-21 18:00:00
626,2016138N10081,2016-05-19 21:00:00,2016-05-20 21:00:00,2016-05-21 03:00:00,2016-05-21 09:00:00,2016-05-21 21:00:00
627,2016138N10081,2016-05-20 00:00:00,2016-05-21 00:00:00,2016-05-21 06:00:00,2016-05-21 12:00:00,2016-05-22 00:00:00
628,2016222N22089,2016-08-09 09:00:00,2016-08-10 09:00:00,2016-08-10 15:00:00,2016-08-10 21:00:00,2016-08-11 09:00:00
629,2016222N22089,2016-08-09 12:00:00,2016-08-10 12:00:00,2016-08-10 18:00:00,2016-08-11 00:00:00,2016-08-11 12:00:00
630,2016222N22089,2016-08-09 15:00:00,2016-08-10 15:00:00,2016-08-10 21:00:00,2016-08-11 03:00:00,2016-08-11 15:00:00
631,2016222N22089,2016-08-09 18:00:00,2016-08-10 18:00:00,2016-08-11 00:00:00,2016-08-11 06:00:00,2016-08-11 18:00:00
632,2016222N22089,2016-08-09 21:00:00,2016-08-10 21:00:00,2016-08-11 03:00:00,2016-08-11 09:00:00,2016-08-11 21:00:00
633,2016222N22089,2016-08-10 00:00:00,2016-08-11 00:00:00,2016-08-11 06:00:00,2016-08-11 12:00:00,2016-08-12 00:00:00
634,2016222N22089,2016-08-10 03:00:00,2016-08-11 03:00:00,2016-08-11 09:00:00,2016-08-11 15:00:00,2016-08-12 03:00:00
635,2016222N22089,2016-08-10 06:00:00,2016-08-11 06:00:00,2016-08-11 12:00:00,2016-08-11 18:00:00,2016-08-12 06:00:00
636,2016222N22089,2016-08-10 09:00:00,2016-08-11 09:00:00,2016-08-11 15:00:00,2016-08-11 21:00:00,2016-08-12 09:00:00
637,2016222N22089,2016-08-10 12:00:00,2016-08-11 12:00:00,2016-08-11 18:00:00,2016-08-12 00:00:00,2016-08-12 12:00:00
638,2016222N22089,2016-08-10 15:00:00,2016-08-11 15:00:00,2016-08-11 21:00:00,2016-08-12 03:00:00,2016-08-12 15:00:00
639,2016222N22089,2016-08-10 18:00:00,2016-08-11 18:00:00,2016-08-12 00:00:00,2016-08-12 06:00:00,2016-08-12 18:00:00
640,2016230N21089,2016-08-16 12:00:00,2016-08-17 12:00:00,2016-08-17 18:00:00,2016-08-18 00:00:00,2016-08-18 12:00:00
641,2016230N21089,2016-08-16 15:00:00,2016-08-17 15:00:00,2016-08-17 21:00:00,2016-08-18 03:00:00,2016-08-18 15:00:00
642,2016230N21089,2016-08-16 18:00:00,2016-08-17 18:00:00,2016-08-18 00:00:00,2016-08-18 06:00:00,2016-08-18 18:00:00
643,2016230N21089,2016-08-16 21:00:00,2016-08-17 21:00:00,2016-08-18 03:00:00,2016-08-18 09:00:00,2016-08-18 21:00:00
644,2016230N21089,2016-08-17 00:00:00,2016-08-18 00:00:00,2016-08-18 06:00:00,2016-08-18 12:00:00,2016-08-19 00:00:00
645,2016230N21089,2016-08-17 03:00:00,2016-08-18 03:00:00,2016-08-18 09:00:00,2016-08-18 15:00:00,2016-08-19 03:00:00
646,2016230N21089,2016-08-17 06:00:00,2016-08-18 06:00:00,2016-08-18 12:00:00,2016-08-18 18:00:00,2016-08-19 06:00:00
647,2016230N21089,2016-08-17 09:00:00,2016-08-18 09:00:00,2016-08-18 15:00:00,2016-08-18 21:00:00,2016-08-19 09:00:00
648,2016230N21089,2016-08-17 12:00:00,2016-08-18 12:00:00,2016-08-18 18:00:00,2016-08-19 00:00:00,2016-08-19 12:00:00
649,2016230N21089,2016-08-17 15:00:00,2016-08-18 15:00:00,2016-08-18 21:00:00,2016-08-19 03:00:00,2016-08-19 15:00:00
650,2016230N21089,2016-08-17 18:00:00,2016-08-18 18:00:00,2016-08-19 00:00:00,2016-08-19 06:00:00,2016-08-19 18:00:00
651,2016230N21089,2016-08-17 21:00:00,2016-08-18 21:00:00,2016-08-19 03:00:00,2016-08-19 09:00:00,2016-08-19 21:00:00
652,2016230N21089,2016-08-18 00:00:00,2016-08-19 00:00:00,2016-08-19 06:00:00,2016-08-19 12:00:00,2016-08-20 00:00:00
653,2016230N21089,2016-08-18 03:00:00,2016-08-19 03:00:00,2016-08-19 09:00:00,2016-08-19 15:00:00,2016-08-20 03:00:00
654,2016230N21089,2016-08-18 06:00:00,2016-08-19 06:00:00,2016-08-19 12:00:00,2016-08-19 18:00:00,2016-08-20 06:00:00
655,2016230N21089,2016-08-18 09:00:00,2016-08-19 09:00:00,2016-08-19 15:00:00,2016-08-19 21:00:00,2016-08-20 09:00:00
656,2016230N21089,2016-08-18 12:00:00,2016-08-19 12:00:00,2016-08-19 18:00:00,2016-08-20 00:00:00,2016-08-20 12:00:00
657,2016230N21089,2016-08-18 15:00:00,2016-08-19 15:00:00,2016-08-19 21:00:00,2016-08-20 03:00:00,2016-08-20 15:00:00
658,2016230N21089,2016-08-18 18:00:00,2016-08-19 18:00:00,2016-08-20 00:00:00,2016-08-20 06:00:00,2016-08-20 18:00:00
659,2016295N13089,2016-10-21 00:00:00,2016-10-22 00:00:00,2016-10-22 06:00:00,2016-10-22 12:00:00,2016-10-23 00:00:00
660,2016295N13089,2016-10-21 03:00:00,2016-10-22 03:00:00,2016-10-22 09:00:00,2016-10-22 15:00:00,2016-10-23 03:00:00
661,2016295N13089,2016-10-21 06:00:00,2016-10-22 06:00:00,2016-10-22 12:00:00,2016-10-22 18:00:00,2016-10-23 06:00:00
662,2016295N13089,2016-10-21 09:00:00,2016-10-22 09:00:00,2016-10-22 15:00:00,2016-10-22 21:00:00,2016-10-23 09:00:00
663,2016295N13089,2016-10-21 12:00:00,2016-10-22 12:00:00,2016-10-22 18:00:00,2016-10-23 00:00:00,2016-10-23 12:00:00
664,2016295N13089,2016-10-21 15:00:00,2016-10-22 15:00:00,2016-10-22 21:00:00,2016-10-23 03:00:00,2016-10-23 15:00:00
665,2016295N13089,2016-10-21 18:00:00,2016-10-22 18:00:00,2016-10-23 00:00:00,2016-10-23 06:00:00,2016-10-23 18:00:00
666,2016295N13089,2016-10-21 21:00:00,2016-10-22 21:00:00,2016-10-23 03:00:00,2016-10-23 09:00:00,2016-10-23 21:00:00
667,2016295N13089,2016-10-22 00:00:00,2016-10-23 00:00:00,2016-10-23 06:00:00,2016-10-23 12:00:00,2016-10-24 00:00:00
668,2016295N13089,2016-10-22 03:00:00,2016-10-23 03:00:00,2016-10-23 09:00:00,2016-10-23 15:00:00,2016-10-24 03:00:00
669,2016295N13089,2016-10-22 06:00:00,2016-10-23 06:00:00,2016-10-23 12:00:00,2016-10-23 18:00:00,2016-10-24 06:00:00
670,2016295N13089,2016-10-22 09:00:00,2016-10-23 09:00:00,2016-10-23 15:00:00,2016-10-23 21:00:00,2016-10-24 09:00:00
671,2016295N13089,2016-10-22 12:00:00,2016-10-23 12:00:00,2016-10-23 18:00:00,2016-10-24 00:00:00,2016-10-24 12:00:00
672,2016295N13089,2016-10-22 15:00:00,2016-10-23 15:00:00,2016-10-23 21:00:00,2016-10-24 03:00:00,2016-10-24 15:00:00
673,2016295N13089,2016-10-22 18:00:00,2016-10-23 18:00:00,2016-10-24 00:00:00,2016-10-24 06:00:00,2016-10-24 18:00:00
674,2016295N13089,2016-10-22 21:00:00,2016-10-23 21:00:00,2016-10-24 03:00:00,2016-10-24 09:00:00,2016-10-24 21:00:00
675,2016295N13089,2016-10-23 00:00:00,2016-10-24 00:00:00,2016-10-24 06:00:00,2016-10-24 12:00:00,2016-10-25 00:00:00
676,2016295N13089,2016-10-23 03:00:00,2016-10-24 03:00:00,2016-10-24 09:00:00,2016-10-24 15:00:00,2016-10-25 03:00:00
677,2016295N13089,2016-10-23 06:00:00,2016-10-24 06:00:00,2016-10-24 12:00:00,2016-10-24 18:00:00,2016-10-25 06:00:00
678,2016295N13089,2016-10-23 09:00:00,2016-10-24 09:00:00,2016-10-24 15:00:00,2016-10-24 21:00:00,2016-10-25 09:00:00
679,2016295N13089,2016-10-23 12:00:00,2016-10-24 12:00:00,2016-10-24 18:00:00,2016-10-25 00:00:00,2016-10-25 12:00:00
680,2016295N13089,2016-10-23 15:00:00,2016-10-24 15:00:00,2016-10-24 21:00:00,2016-10-25 03:00:00,2016-10-25 15:00:00
681,2016295N13089,2016-10-23 18:00:00,2016-10-24 18:00:00,2016-10-25 00:00:00,2016-10-25 06:00:00,2016-10-25 18:00:00
682,2016295N13089,2016-10-23 21:00:00,2016-10-24 21:00:00,2016-10-25 03:00:00,2016-10-25 09:00:00,2016-10-25 21:00:00
683,2016295N13089,2016-10-24 00:00:00,2016-10-25 00:00:00,2016-10-25 06:00:00,2016-10-25 12:00:00,2016-10-26 00:00:00
684,2016295N13089,2016-10-24 03:00:00,2016-10-25 03:00:00,2016-10-25 09:00:00,2016-10-25 15:00:00,2016-10-26 03:00:00
685,2016295N13089,2016-10-24 06:00:00,2016-10-25 06:00:00,2016-10-25 12:00:00,2016-10-25 18:00:00,2016-10-26 06:00:00
686,2016295N13089,2016-10-24 09:00:00,2016-10-25 09:00:00,2016-10-25 15:00:00,2016-10-25 21:00:00,2016-10-26 09:00:00
687,2016295N13089,2016-10-24 12:00:00,2016-10-25 12:00:00,2016-10-25 18:00:00,2016-10-26 00:00:00,2016-10-26 12:00:00
688,2016295N13089,2016-10-24 15:00:00,2016-10-25 15:00:00,2016-10-25 21:00:00,2016-10-26 03:00:00,2016-10-26 15:00:00
689,2016295N13089,2016-10-24 18:00:00,2016-10-25 18:00:00,2016-10-26 00:00:00,2016-10-26 06:00:00,2016-10-26 18:00:00
690,2016295N13089,2016-10-24 21:00:00,2016-10-25 21:00:00,2016-10-26 03:00:00,2016-10-26 09:00:00,2016-10-26 21:00:00
691,2016295N13089,2016-10-25 00:00:00,2016-10-26 00:00:00,2016-10-26 06:00:00,2016-10-26 12:00:00,2016-10-27 00:00:00
692,2016295N13089,2016-10-25 03:00:00,2016-10-26 03:00:00,2016-10-26 09:00:00,2016-10-26 15:00:00,2016-10-27 03:00:00
693,2016295N13089,2016-10-25 06:00:00,2016-10-26 06:00:00,2016-10-26 12:00:00,2016-10-26 18:00:00,2016-10-27 06:00:00
694,2016295N13089,2016-10-25 09:00:00,2016-10-26 09:00:00,2016-10-26 15:00:00,2016-10-26 21:00:00,2016-10-27 09:00:00
695,2016295N13089,2016-10-25 12:00:00,2016-10-26 12:00:00,2016-10-26 18:00:00,2016-10-27 00:00:00,2016-10-27 12:00:00
696,2016295N13089,2016-10-25 15:00:00,2016-10-26 15:00:00,2016-10-26 21:00:00,2016-10-27 03:00:00,2016-10-27 15:00:00
697,2016295N13089,2016-10-25 18:00:00,2016-10-26 18:00:00,2016-10-27 00:00:00,2016-10-27 06:00:00,2016-10-27 18:00:00
698,2016295N13089,2016-10-25 21:00:00,2016-10-26 21:00:00,2016-10-27 03:00:00,2016-10-27 09:00:00,2016-10-27 21:00:00
699,2016295N13089,2016-10-26 00:00:00,2016-10-27 00:00:00,2016-10-27 06:00:00,2016-10-27 12:00:00,2016-10-28 00:00:00
700,2016295N13089,2016-10-26 03:00:00,2016-10-27 03:00:00,2016-10-27 09:00:00,2016-10-27 15:00:00,2016-10-28 03:00:00
701,2016295N13089,2016-10-26 06:00:00,2016-10-27 06:00:00,2016-10-27 12:00:00,2016-10-27 18:00:00,2016-10-28 06:00:00
702,2016295N13089,2016-10-26 09:00:00,2016-10-27 09:00:00,2016-10-27 15:00:00,2016-10-27 21:00:00,2016-10-28 09:00:00
703,2016295N13089,2016-10-26 12:00:00,2016-10-27 12:00:00,2016-10-27 18:00:00,2016-10-28 00:00:00,2016-10-28 12:00:00
704,2016295N13089,2016-10-26 15:00:00,2016-10-27 15:00:00,2016-10-27 21:00:00,2016-10-28 03:00:00,2016-10-28 15:00:00
705,2016295N13089,2016-10-26 18:00:00,2016-10-27 18:00:00,2016-10-28 00:00:00,2016-10-28 06:00:00,2016-10-28 18:00:00
706,2016295N13089,2016-10-26 21:00:00,2016-10-27 21:00:00,2016-10-28 03:00:00,2016-10-28 09:00:00,2016-10-28 21:00:00
707,2016295N13089,2016-10-27 00:00:00,2016-10-28 00:00:00,2016-10-28 06:00:00,2016-10-28 12:00:00,2016-10-29 00:00:00
708,2016295N13089,2016-10-27 03:00:00,2016-10-28 03:00:00,2016-10-28 09:00:00,2016-10-28 15:00:00,2016-10-29 03:00:00
709,2016295N13089,2016-10-27 06:00:00,2016-10-28 06:00:00,2016-10-28 12:00:00,2016-10-28 18:00:00,2016-10-29 06:00:00
710,2016308N13088,2016-11-02 18:00:00,2016-11-03 18:00:00,2016-11-04 00:00:00,2016-11-04 06:00:00,2016-11-04 18:00:00
711,2016308N13088,2016-11-02 21:00:00,2016-11-03 21:00:00,2016-11-04 03:00:00,2016-11-04 09:00:00,2016-11-04 21:00:00
712,2016308N13088,2016-11-03 00:00:00,2016-11-04 00:00:00,2016-11-04 06:00:00,2016-11-04 12:00:00,2016-11-05 00:00:00
713,2016308N13088,2016-11-03 03:00:00,2016-11-04 03:00:00,2016-11-04 09:00:00,2016-11-04 15:00:00,2016-11-05 03:00:00
714,2016308N13088,2016-11-03 06:00:00,2016-11-04 06:00:00,2016-11-04 12:00:00,2016-11-04 18:00:00,2016-11-05 06:00:00
715,2016308N13088,2016-11-03 09:00:00,2016-11-04 09:00:00,2016-11-04 15:00:00,2016-11-04 21:00:00,2016-11-05 09:00:00
716,2016308N13088,2016-11-03 12:00:00,2016-11-04 12:00:00,2016-11-04 18:00:00,2016-11-05 00:00:00,2016-11-05 12:00:00
717,2016308N13088,2016-11-03 15:00:00,2016-11-04 15:00:00,2016-11-04 21:00:00,2016-11-05 03:00:00,2016-11-05 15:00:00
718,2016308N13088,2016-11-03 18:00:00,2016-11-04 18:00:00,2016-11-05 00:00:00,2016-11-05 06:00:00,2016-11-05 18:00:00
719,2016308N13088,2016-11-03 21:00:00,2016-11-04 21:00:00,2016-11-05 03:00:00,2016-11-05 09:00:00,2016-11-05 21:00:00
720,2016308N13088,2016-11-04 00:00:00,2016-11-05 00:00:00,2016-11-05 06:00:00,2016-11-05 12:00:00,2016-11-06 00:00:00
721,2016308N13088,2016-11-04 03:00:00,2016-11-05 03:00:00,2016-11-05 09:00:00,2016-11-05 15:00:00,2016-11-06 03:00:00
722,2016308N13088,2016-11-04 06:00:00,2016-11-05 06:00:00,2016-11-05 12:00:00,2016-11-05 18:00:00,2016-11-06 06:00:00
723,2016308N13088,2016-11-04 09:00:00,2016-11-05 09:00:00,2016-11-05 15:00:00,2016-11-05 21:00:00,2016-11-06 09:00:00
724,2016335N07088,2016-11-29 12:00:00,2016-11-30 12:00:00,2016-11-30 18:00:00,2016-12-01 00:00:00,2016-12-01 12:00:00
725,2016335N07088,2016-11-29 15:00:00,2016-11-30 15:00:00,2016-11-30 21:00:00,2016-12-01 03:00:00,2016-12-01 15:00:00
726,2016335N07088,2016-11-29 18:00:00,2016-11-30 18:00:00,2016-12-01 00:00:00,2016-12-01 06:00:00,2016-12-01 18:00:00
727,2016335N07088,2016-11-29 21:00:00,2016-11-30 21:00:00,2016-12-01 03:00:00,2016-12-01 09:00:00,2016-12-01 21:00:00
728,2016341N08092,2016-12-07 12:00:00,2016-12-08 12:00:00,2016-12-08 18:00:00,2016-12-09 00:00:00,2016-12-09 12:00:00
729,2016341N08092,2016-12-07 15:00:00,2016-12-08 15:00:00,2016-12-08 21:00:00,2016-12-09 03:00:00,2016-12-09 15:00:00
730,2016341N08092,2016-12-07 18:00:00,2016-12-08 18:00:00,2016-12-09 00:00:00,2016-12-09 06:00:00,2016-12-09 18:00:00
731,2016341N08092,2016-12-07 21:00:00,2016-12-08 21:00:00,2016-12-09 03:00:00,2016-12-09 09:00:00,2016-12-09 21:00:00
732,2016341N08092,2016-12-08 00:00:00,2016-12-09 00:00:00,2016-12-09 06:00:00,2016-12-09 12:00:00,2016-12-10 00:00:00
733,2016341N08092,2016-12-08 03:00:00,2016-12-09 03:00:00,2016-12-09 09:00:00,2016-12-09 15:00:00,2016-12-10 03:00:00
734,2016341N08092,2016-12-08 06:00:00,2016-12-09 06:00:00,2016-12-09 12:00:00,2016-12-09 18:00:00,2016-12-10 06:00:00
735,2016341N08092,2016-12-08 09:00:00,2016-12-09 09:00:00,2016-12-09 15:00:00,2016-12-09 21:00:00,2016-12-10 09:00:00
736,2016341N08092,2016-12-08 12:00:00,2016-12-09 12:00:00,2016-12-09 18:00:00,2016-12-10 00:00:00,2016-12-10 12:00:00
737,2016341N08092,2016-12-08 15:00:00,2016-12-09 15:00:00,2016-12-09 21:00:00,2016-12-10 03:00:00,2016-12-10 15:00:00
738,2016341N08092,2016-12-08 18:00:00,2016-12-09 18:00:00,2016-12-10 00:00:00,2016-12-10 06:00:00,2016-12-10 18:00:00
739,2016341N08092,2016-12-08 21:00:00,2016-12-09 21:00:00,2016-12-10 03:00:00,2016-12-10 09:00:00,2016-12-10 21:00:00
740,2016341N08092,2016-12-09 00:00:00,2016-12-10 00:00:00,2016-12-10 06:00:00,2016-12-10 12:00:00,2016-12-11 00:00:00
741,2016341N08092,2016-12-09 03:00:00,2016-12-10 03:00:00,2016-12-10 09:00:00,2016-12-10 15:00:00,2016-12-11 03:00:00
742,2016341N08092,2016-12-09 06:00:00,2016-12-10 06:00:00,2016-12-10 12:00:00,2016-12-10 18:00:00,2016-12-11 06:00:00
743,2016341N08092,2016-12-09 09:00:00,2016-12-10 09:00:00,2016-12-10 15:00:00,2016-12-10 21:00:00,2016-12-11 09:00:00
744,2016341N08092,2016-12-09 12:00:00,2016-12-10 12:00:00,2016-12-10 18:00:00,2016-12-11 00:00:00,2016-12-11 12:00:00
745,2016341N08092,2016-12-09 15:00:00,2016-12-10 15:00:00,2016-12-10 21:00:00,2016-12-11 03:00:00,2016-12-11 15:00:00
746,2016341N08092,2016-12-09 18:00:00,2016-12-10 18:00:00,2016-12-11 00:00:00,2016-12-11 06:00:00,2016-12-11 18:00:00
747,2016341N08092,2016-12-09 21:00:00,2016-12-10 21:00:00,2016-12-11 03:00:00,2016-12-11 09:00:00,2016-12-11 21:00:00
748,2016341N08092,2016-12-10 00:00:00,2016-12-11 00:00:00,2016-12-11 06:00:00,2016-12-11 12:00:00,2016-12-12 00:00:00
749,2016341N08092,2016-12-10 03:00:00,2016-12-11 03:00:00,2016-12-11 09:00:00,2016-12-11 15:00:00,2016-12-12 03:00:00
750,2016341N08092,2016-12-10 06:00:00,2016-12-11 06:00:00,2016-12-11 12:00:00,2016-12-11 18:00:00,2016-12-12 06:00:00
751,2016341N08092,2016-12-10 09:00:00,2016-12-11 09:00:00,2016-12-11 15:00:00,2016-12-11 21:00:00,2016-12-12 09:00:00
752,2016341N08092,2016-12-10 12:00:00,2016-12-11 12:00:00,2016-12-11 18:00:00,2016-12-12 00:00:00,2016-12-12 12:00:00
753,2016341N08092,2016-12-10 15:00:00,2016-12-11 15:00:00,2016-12-11 21:00:00,2016-12-12 03:00:00,2016-12-12 15:00:00
754,2016341N08092,2016-12-10 18:00:00,2016-12-11 18:00:00,2016-12-12 00:00:00,2016-12-12 06:00:00,2016-12-12 18:00:00
755,2016341N08092,2016-12-10 21:00:00,2016-12-11 21:00:00,2016-12-12 03:00:00,2016-12-12 09:00:00,2016-12-12 21:00:00
756,2016341N08092,2016-12-11 00:00:00,2016-12-12 00:00:00,2016-12-12 06:00:00,2016-12-12 12:00:00,2016-12-13 00:00:00
757,2016341N08092,2016-12-11 03:00:00,2016-12-12 03:00:00,2016-12-12 09:00:00,2016-12-12 15:00:00,2016-12-13 03:00:00
758,2016341N08092,2016-12-11 06:00:00,2016-12-12 06:00:00,2016-12-12 12:00:00,2016-12-12 18:00:00,2016-12-13 06:00:00
759,2016341N08092,2016-12-11 09:00:00,2016-12-12 09:00:00,2016-12-12 15:00:00,2016-12-12 21:00:00,2016-12-13 09:00:00
760,2016341N08092,2016-12-11 12:00:00,2016-12-12 12:00:00,2016-12-12 18:00:00,2016-12-13 00:00:00,2016-12-13 12:00:00
761,2016341N08092,2016-12-11 15:00:00,2016-12-12 15:00:00,2016-12-12 21:00:00,2016-12-13 03:00:00,2016-12-13 15:00:00
762,2016341N08092,2016-12-11 18:00:00,2016-12-12 18:00:00,2016-12-13 00:00:00,2016-12-13 06:00:00,2016-12-13 18:00:00
763,2016341N08092,2016-12-11 21:00:00,2016-12-12 21:00:00,2016-12-13 03:00:00,2016-12-13 09:00:00,2016-12-13 21:00:00
764,2016341N08092,2016-12-12 00:00:00,2016-12-13 00:00:00,2016-12-13 06:00:00,2016-12-13 12:00:00,2016-12-14 00:00:00
765,2016341N08092,2016-12-12 03:00:00,2016-12-13 03:00:00,2016-12-13 09:00:00,2016-12-13 15:00:00,2016-12-14 03:00:00
