sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
940,2025233N15126,2025-08-23 12:00:00,2025-08-24 12:00:00,2025-08-24 18:00:00,2025-08-25 00:00:00,2025-08-25 12:00:00
941,2025233N15126,2025-08-23 15:00:00,2025-08-24 15:00:00,2025-08-24 21:00:00,2025-08-25 03:00:00,2025-08-25 15:00:00
942,2025233N15126,2025-08-23 18:00:00,2025-08-24 18:00:00,2025-08-25 00:00:00,2025-08-25 06:00:00,2025-08-25 18:00:00
943,2025233N15126,2025-08-23 21:00:00,2025-08-24 21:00:00,2025-08-25 03:00:00,2025-08-25 09:00:00,2025-08-25 21:00:00
944,2025233N15126,2025-08-24 00:00:00,2025-08-25 00:00:00,2025-08-25 06:00:00,2025-08-25 12:00:00,2025-08-26 00:00:00
945,2025233N15126,2025-08-24 03:00:00,2025-08-25 03:00:00,2025-08-25 09:00:00,2025-08-25 15:00:00,2025-08-26 03:00:00
946,2025233N15126,2025-08-24 06:00:00,2025-08-25 06:00:00,2025-08-25 12:00:00,2025-08-25 18:00:00,2025-08-26 06:00:00
947,2025233N15126,2025-08-24 09:00:00,2025-08-25 09:00:00,2025-08-25 15:00:00,2025-08-25 21:00:00,2025-08-26 09:00:00
948,2025233N15126,2025-08-24 12:00:00,2025-08-25 12:00:00,2025-08-25 18:00:00,2025-08-26 00:00:00,2025-08-26 12:00:00
949,2025233N15126,2025-08-24 15:00:00,2025-08-25 15:00:00,2025-08-25 21:00:00,2025-08-26 03:00:00,2025-08-26 15:00:00
950,2025250N25073,2025-09-06 18:00:00,2025-09-07 18:00:00,2025-09-08 00:00:00,2025-09-08 06:00:00,2025-09-08 18:00:00
951,2025250N25073,2025-09-06 21:00:00,2025-09-07 21:00:00,2025-09-08 03:00:00,2025-09-08 09:00:00,2025-09-08 21:00:00
952,2025250N25073,2025-09-07 00:00:00,2025-09-08 00:00:00,2025-09-08 06:00:00,2025-09-08 12:00:00,2025-09-09 00:00:00
953,2025250N25073,2025-09-07 03:00:00,2025-09-08 03:00:00,2025-09-08 09:00:00,2025-09-08 15:00:00,2025-09-09 03:00:00
954,2025250N25073,2025-09-07 06:00:00,2025-09-08 06:00:00,2025-09-08 12:00:00,2025-09-08 18:00:00,2025-09-09 06:00:00
955,2025250N25073,2025-09-07 09:00:00,2025-09-08 09:00:00,2025-09-08 15:00:00,2025-09-08 21:00:00,2025-09-09 09:00:00
956,2025250N25073,2025-09-07 12:00:00,2025-09-08 12:00:00,2025-09-08 18:00:00,2025-09-09 00:00:00,2025-09-09 12:00:00
957,2025250N25073,2025-09-07 15:00:00,2025-09-08 15:00:00,2025-09-08 21:00:00,2025-09-09 03:00:00,2025-09-09 15:00:00
958,2025250N25073,2025-09-07 18:00:00,2025-09-08 18:00:00,2025-09-09 00:00:00,2025-09-09 06:00:00,2025-09-09 18:00:00
959,2025250N25073,2025-09-07 21:00:00,2025-09-08 21:00:00,2025-09-09 03:00:00,2025-09-09 09:00:00,2025-09-09 21:00:00
960,2025250N25073,2025-09-08 00:00:00,2025-09-09 00:00:00,2025-09-09 06:00:00,2025-09-09 12:00:00,2025-09-10 00:00:00
961,2025250N25073,2025-09-08 03:00:00,2025-09-09 03:00:00,2025-09-09 09:00:00,2025-09-09 15:00:00,2025-09-10 03:00:00
962,2025250N25073,2025-09-08 06:00:00,2025-09-09 06:00:00,2025-09-09 12:00:00,2025-09-09 18:00:00,2025-09-10 06:00:00
963,2025250N25073,2025-09-08 09:00:00,2025-09-09 09:00:00,2025-09-09 15:00:00,2025-09-09 21:00:00,2025-09-10 09:00:00
964,2025250N25073,2025-09-08 12:00:00,2025-09-09 12:00:00,2025-09-09 18:00:00,2025-09-10 00:00:00,2025-09-10 12:00:00
965,2025250N25073,2025-09-08 15:00:00,2025-09-09 15:00:00,2025-09-09 21:00:00,2025-09-10 03:00:00,2025-09-10 15:00:00
966,2025250N25073,2025-09-08 18:00:00,2025-09-09 18:00:00,2025-09-10 00:00:00,2025-09-10 06:00:00,2025-09-10 18:00:00
967,2025266N11137,2025-09-22 18:00:00,2025-09-23 18:00:00,2025-09-24 00:00:00,2025-09-24 06:00:00,2025-09-24 18:00:00
968,2025266N11137,2025-09-22 21:00:00,2025-09-23 21:00:00,2025-09-24 03:00:00,2025-09-24 09:00:00,2025-09-24 21:00:00
969,2025266N11137,2025-09-23 00:00:00,2025-09-24 00:00:00,2025-09-24 06:00:00,2025-09-24 12:00:00,2025-09-25 00:00:00
970,2025266N11137,2025-09-23 03:00:00,2025-09-24 03:00:00,2025-09-24 09:00:00,2025-09-24 15:00:00,2025-09-25 03:00:00
971,2025266N11137,2025-09-23 06:00:00,2025-09-24 06:00:00,2025-09-24 12:00:00,2025-09-24 18:00:00,2025-09-25 06:00:00
972,2025266N11137,2025-09-23 09:00:00,2025-09-24 09:00:00,2025-09-24 15:00:00,2025-09-24 21:00:00,2025-09-25 09:00:00
973,2025266N11137,2025-09-23 12:00:00,2025-09-24 12:00:00,2025-09-24 18:00:00,2025-09-25 00:00:00,2025-09-25 12:00:00
974,2025266N11137,2025-09-23 15:00:00,2025-09-24 15:00:00,2025-09-24 21:00:00,2025-09-25 03:00:00,2025-09-25 15:00:00
975,2025266N11137,2025-09-23 18:00:00,2025-09-24 18:00:00,2025-09-25 00:00:00,2025-09-25 06:00:00,2025-09-25 18:00:00
976,2025266N11137,2025-09-23 21:00:00,2025-09-24 21:00:00,2025-09-25 03:00:00,2025-09-25 09:00:00,2025-09-25 21:00:00
977,2025266N11137,2025-09-24 00:00:00,2025-09-25 00:00:00,2025-09-25 06:00:00,2025-09-25 12:00:00,2025-09-26 00:00:00
978,2025266N11137,2025-09-24 03:00:00,2025-09-25 03:00:00,2025-09-25 09:00:00,2025-09-25 15:00:00,2025-09-26 03:00:00
979,2025266N11137,2025-09-24 06:00:00,2025-09-25 06:00:00,2025-09-25 12:00:00,2025-09-25 18:00:00,2025-09-26 06:00:00
980,2025266N11137,2025-09-24 09:00:00,2025-09-25 09:00:00,2025-09-25 15:00:00,2025-09-25 21:00:00,2025-09-26 09:00:00
981,2025266N11137,2025-09-24 12:00:00,2025-09-25 12:00:00,2025-09-25 18:00:00,2025-09-26 00:00:00,2025-09-26 12:00:00
982,2025266N11137,2025-09-24 15:00:00,2025-09-25 15:00:00,2025-09-25 21:00:00,2025-09-26 03:00:00,2025-09-26 15:00:00
983,2025266N11137,2025-09-24 18:00:00,2025-09-25 18:00:00,2025-09-26 00:00:00,2025-09-26 06:00:00,2025-09-26 18:00:00
984,2025266N11137,2025-09-24 21:00:00,2025-09-25 21:00:00,2025-09-26 03:00:00,2025-09-26 09:00:00,2025-09-26 21:00:00
985,2025266N11137,2025-09-25 00:00:00,2025-09-26 00:00:00,2025-09-26 06:00:00,2025-09-26 12:00:00,2025-09-27 00:00:00
986,2025266N11137,2025-09-25 03:00:00,2025-09-26 03:00:00,2025-09-26 09:00:00,2025-09-26 15:00:00,2025-09-27 03:00:00
987,2025266N11137,2025-09-25 06:00:00,2025-09-26 06:00:00,2025-09-26 12:00:00,2025-09-26 18:00:00,2025-09-27 06:00:00
988,2025266N11137,2025-09-25 09:00:00,2025-09-26 09:00:00,2025-09-26 15:00:00,2025-09-26 21:00:00,2025-09-27 09:00:00
989,2025266N11137,2025-09-25 12:00:00,2025-09-26 12:00:00,2025-09-26 18:00:00,2025-09-27 00:00:00,2025-09-27 12:00:00
990,2025266N11137,2025-09-25 15:00:00,2025-09-26 15:00:00,2025-09-26 21:00:00,2025-09-27 03:00:00,2025-09-27 15:00:00
991,2025266N11137,2025-09-25 18:00:00,2025-09-26 18:00:00,2025-09-27 00:00:00,2025-09-27 06:00:00,2025-09-27 18:00:00
992,2025266N11137,2025-09-25 21:00:00,2025-09-26 21:00:00,2025-09-27 03:00:00,2025-09-27 09:00:00,2025-09-27 21:00:00
993,2025266N11137,2025-09-26 00:00:00,2025-09-27 00:00:00,2025-09-27 06:00:00,2025-09-27 12:00:00,2025-09-28 00:00:00
994,2025266N11137,2025-09-26 03:00:00,2025-09-27 03:00:00,2025-09-27 09:00:00,2025-09-27 15:00:00,2025-09-28 03:00:00
995,2025266N11137,2025-09-26 06:00:00,2025-09-27 06:00:00,2025-09-27 12:00:00,2025-09-27 18:00:00,2025-09-28 06:00:00
996,2025266N11137,2025-09-26 09:00:00,2025-09-27 09:00:00,2025-09-27 15:00:00,2025-09-27 21:00:00,2025-09-28 09:00:00
997,2025266N11137,2025-09-26 12:00:00,2025-09-27 12:00:00,2025-09-27 18:00:00,2025-09-28 00:00:00,2025-09-28 12:00:00
998,2025266N11137,2025-09-26 15:00:00,2025-09-27 15:00:00,2025-09-27 21:00:00,2025-09-28 03:00:00,2025-09-28 15:00:00
999,2025266N11137,2025-09-26 18:00:00,2025-09-27 18:00:00,2025-09-28 00:00:00,2025-09-28 06:00:00,2025-09-28 18:00:00
1000,2025266N11137,2025-09-26 21:00:00,2025-09-27 21:00:00,2025-09-28 03:00:00,2025-09-28 09:00:00,2025-09-28 21:00:00
1001,2025266N11137,2025-09-27 00:00:00,2025-09-28 00:00:00,2025-09-28 06:00:00,2025-09-28 12:00:00,2025-09-29 00:00:00
1002,2025266N11137,2025-09-27 03:00:00,2025-09-28 03:00:00,2025-09-28 09:00:00,2025-09-28 15:00:00,2025-09-29 03:00:00
1003,2025266N11137,2025-09-27 06:00:00,2025-09-28 06:00:00,2025-09-28 12:00:00,2025-09-28 18:00:00,2025-09-29 06:00:00
1004,2025266N11137,2025-09-27 09:00:00,2025-09-28 09:00:00,2025-09-28 15:00:00,2025-09-28 21:00:00,2025-09-29 09:00:00
1005,2025266N11137,2025-09-27 12:00:00,2025-09-28 12:00:00,2025-09-28 18:00:00,2025-09-29 00:00:00,2025-09-29 12:00:00
1006,2025266N11137,2025-09-27 15:00:00,2025-09-28 15:00:00,2025-09-28 21:00:00,2025-09-29 03:00:00,2025-09-29 15:00:00
1007,2025266N11137,2025-09-27 18:00:00,2025-09-28 18:00:00,2025-09-29 00:00:00,2025-09-29 06:00:00,2025-09-29 18:00:00
1008,2025266N11137,2025-09-27 21:00:00,2025-09-28 21:00:00,2025-09-29 03:00:00,2025-09-29 09:00:00,2025-09-29 21:00:00
1009,2025266N11137,2025-09-28 00:00:00,2025-09-29 00:00:00,2025-09-29 06:00:00,2025-09-29 12:00:00,2025-09-30 00:00:00
1010,2025266N11137,2025-09-28 03:00:00,2025-09-29 03:00:00,2025-09-29 09:00:00,2025-09-29 15:00:00,2025-09-30 03:00:00
1011,2025266N11137,2025-09-28 06:00:00,2025-09-29 06:00:00,2025-09-29 12:00:00,2025-09-29 18:00:00,2025-09-30 06:00:00
1012,2025266N11137,2025-09-28 09:00:00,2025-09-29 09:00:00,2025-09-29 15:00:00,2025-09-29 21:00:00,2025-09-30 09:00:00
1013,2025266N11137,2025-09-28 12:00:00,2025-09-29 12:00:00,2025-09-29 18:00:00,2025-09-30 00:00:00,2025-09-30 12:00:00
1014,2025274N16087,2025-10-01 06:00:00,2025-10-02 06:00:00,2025-10-02 12:00:00,2025-10-02 18:00:00,2025-10-03 06:00:00
1015,2025275N22068,2025-10-01 12:00:00,2025-10-02 12:00:00,2025-10-02 18:00:00,2025-10-03 00:00:00,2025-10-03 12:00:00
1016,2025275N22068,2025-10-01 15:00:00,2025-10-02 15:00:00,2025-10-02 21:00:00,2025-10-03 03:00:00,2025-10-03 15:00:00
1017,2025275N22068,2025-10-01 18:00:00,2025-10-02 18:00:00,2025-10-03 00:00:00,2025-10-03 06:00:00,2025-10-03 18:00:00
1018,2025275N22068,2025-10-01 21:00:00,2025-10-02 21:00:00,2025-10-03 03:00:00,2025-10-03 09:00:00,2025-10-03 21:00:00
1019,2025275N22068,2025-10-02 00:00:00,2025-10-03 00:00:00,2025-10-03 06:00:00,2025-10-03 12:00:00,2025-10-04 00:00:00
1020,2025275N22068,2025-10-02 03:00:00,2025-10-03 03:00:00,2025-10-03 09:00:00,2025-10-03 15:00:00,2025-10-04 03:00:00
1021,2025275N22068,2025-10-02 06:00:00,2025-10-03 06:00:00,2025-10-03 12:00:00,2025-10-03 18:00:00,2025-10-04 06:00:00
1022,2025275N22068,2025-10-02 09:00:00,2025-10-03 09:00:00,2025-10-03 15:00:00,2025-10-03 21:00:00,2025-10-04 09:00:00
1023,2025275N22068,2025-10-02 12:00:00,2025-10-03 12:00:00,2025-10-03 18:00:00,2025-10-04 00:00:00,2025-10-04 12:00:00
1024,2025275N22068,2025-10-02 15:00:00,2025-10-03 15:00:00,2025-10-03 21:00:00,2025-10-04 03:00:00,2025-10-04 15:00:00
1025,2025275N22068,2025-10-02 18:00:00,2025-10-03 18:00:00,2025-10-04 00:00:00,2025-10-04 06:00:00,2025-10-04 18:00:00
1026,2025275N22068,2025-10-02 21:00:00,2025-10-03 21:00:00,2025-10-04 03:00:00,2025-10-04 09:00:00,2025-10-04 21:00:00
1027,2025275N22068,2025-10-03 00:00:00,2025-10-04 00:00:00,2025-10-04 06:00:00,2025-10-04 12:00:00,2025-10-05 00:00:00
1028,2025275N22068,2025-10-03 03:00:00,2025-10-04 03:00:00,2025-10-04 09:00:00,2025-10-04 15:00:00,2025-10-05 03:00:00
1029,2025275N22068,2025-10-03 06:00:00,2025-10-04 06:00:00,2025-10-04 12:00:00,2025-10-04 18:00:00,2025-10-05 06:00:00
1030,2025275N22068,2025-10-03 09:00:00,2025-10-04 09:00:00,2025-10-04 15:00:00,2025-10-04 21:00:00,2025-10-05 09:00:00
1031,2025275N22068,2025-10-03 12:00:00,2025-10-04 12:00:00,2025-10-04 18:00:00,2025-10-05 00:00:00,2025-10-05 12:00:00
1032,2025275N22068,2025-10-03 15:00:00,2025-10-04 15:00:00,2025-10-04 21:00:00,2025-10-05 03:00:00,2025-10-05 15:00:00
1033,2025275N22068,2025-10-03 18:00:00,2025-10-04 18:00:00,2025-10-05 00:00:00,2025-10-05 06:00:00,2025-10-05 18:00:00
1034,2025275N22068,2025-10-03 21:00:00,2025-10-04 21:00:00,2025-10-05 03:00:00,2025-10-05 09:00:00,2025-10-05 21:00:00
1035,2025275N22068,2025-10-04 00:00:00,2025-10-05 00:00:00,2025-10-05 06:00:00,2025-10-05 12:00:00,2025-10-06 00:00:00
1036,2025275N22068,2025-10-04 03:00:00,2025-10-05 03:00:00,2025-10-05 09:00:00,2025-10-05 15:00:00,2025-10-06 03:00:00
1037,2025275N22068,2025-10-04 06:00:00,2025-10-05 06:00:00,2025-10-05 12:00:00,2025-10-05 18:00:00,2025-10-06 06:00:00
1038,2025275N22068,2025-10-04 09:00:00,2025-10-05 09:00:00,2025-10-05 15:00:00,2025-10-05 21:00:00,2025-10-06 09:00:00
1039,2025275N22068,2025-10-04 12:00:00,2025-10-05 12:00:00,2025-10-05 18:00:00,2025-10-06 00:00:00,2025-10-06 12:00:00
1040,2025275N22068,2025-10-04 15:00:00,2025-10-05 15:00:00,2025-10-05 21:00:00,2025-10-06 03:00:00,2025-10-06 15:00:00
1041,2025275N22068,2025-10-04 18:00:00,2025-10-05 18:00:00,2025-10-06 00:00:00,2025-10-06 06:00:00,2025-10-06 18:00:00
1042,2025275N22068,2025-10-04 21:00:00,2025-10-05 21:00:00,2025-10-06 03:00:00,2025-10-06 09:00:00,2025-10-06 21:00:00
1043,2025275N22068,2025-10-05 00:00:00,2025-10-06 00:00:00,2025-10-06 06:00:00,2025-10-06 12:00:00,2025-10-07 00:00:00
1044,2025275N22068,2025-10-05 03:00:00,2025-10-06 03:00:00,2025-10-06 09:00:00,2025-10-06 15:00:00,2025-10-07 03:00:00
1045,2025275N22068,2025-10-05 06:00:00,2025-10-06 06:00:00,2025-10-06 12:00:00,2025-10-06 18:00:00,2025-10-07 06:00:00
1046,2025295N09068,2025-10-22 00:00:00,2025-10-23 00:00:00,2025-10-23 06:00:00,2025-10-23 12:00:00,2025-10-24 00:00:00
1047,2025295N09068,2025-10-22 03:00:00,2025-10-23 03:00:00,2025-10-23 09:00:00,2025-10-23 15:00:00,2025-10-24 03:00:00
1048,2025295N09068,2025-10-22 06:00:00,2025-10-23 06:00:00,2025-10-23 12:00:00,2025-10-23 18:00:00,2025-10-24 06:00:00
1049,2025295N09068,2025-10-22 09:00:00,2025-10-23 09:00:00,2025-10-23 15:00:00,2025-10-23 21:00:00,2025-10-24 09:00:00
1050,2025295N09068,2025-10-22 12:00:00,2025-10-23 12:00:00,2025-10-23 18:00:00,2025-10-24 00:00:00,2025-10-24 12:00:00
1051,2025295N09068,2025-10-22 15:00:00,2025-10-23 15:00:00,2025-10-23 21:00:00,2025-10-24 03:00:00,2025-10-24 15:00:00
1052,2025295N09068,2025-10-22 18:00:00,2025-10-23 18:00:00,2025-10-24 00:00:00,2025-10-24 06:00:00,2025-10-24 18:00:00
1053,2025295N09068,2025-10-22 21:00:00,2025-10-23 21:00:00,2025-10-24 03:00:00,2025-10-24 09:00:00,2025-10-24 21:00:00
1054,2025295N09068,2025-10-23 00:00:00,2025-10-24 00:00:00,2025-10-24 06:00:00,2025-10-24 12:00:00,2025-10-25 00:00:00
1055,2025295N09068,2025-10-23 03:00:00,2025-10-24 03:00:00,2025-10-24 09:00:00,2025-10-24 15:00:00,2025-10-25 03:00:00
1056,2025295N09068,2025-10-23 06:00:00,2025-10-24 06:00:00,2025-10-24 12:00:00,2025-10-24 18:00:00,2025-10-25 06:00:00
1057,2025295N09068,2025-10-23 09:00:00,2025-10-24 09:00:00,2025-10-24 15:00:00,2025-10-24 21:00:00,2025-10-25 09:00:00
1058,2025295N09068,2025-10-23 12:00:00,2025-10-24 12:00:00,2025-10-24 18:00:00,2025-10-25 00:00:00,2025-10-25 12:00:00
1059,2025295N09068,2025-10-23 15:00:00,2025-10-24 15:00:00,2025-10-24 21:00:00,2025-10-25 03:00:00,2025-10-25 15:00:00
1060,2025295N09068,2025-10-23 18:00:00,2025-10-24 18:00:00,2025-10-25 00:00:00,2025-10-25 06:00:00,2025-10-25 18:00:00
1061,2025295N09068,2025-10-23 21:00:00,2025-10-24 21:00:00,2025-10-25 03:00:00,2025-10-25 09:00:00,2025-10-25 21:00:00
1062,2025295N09068,2025-10-24 00:00:00,2025-10-25 00:00:00,2025-10-25 06:00:00,2025-10-25 12:00:00,2025-10-26 00:00:00
1063,2025295N09068,2025-10-24 03:00:00,2025-10-25 03:00:00,2025-10-25 09:00:00,2025-10-25 15:00:00,2025-10-26 03:00:00
1064,2025295N09068,2025-10-24 06:00:00,2025-10-25 06:00:00,2025-10-25 12:00:00,2025-10-25 18:00:00,2025-10-26 06:00:00
1065,2025295N09068,2025-10-24 09:00:00,2025-10-25 09:00:00,2025-10-25 15:00:00,2025-10-25 21:00:00,2025-10-26 09:00:00
1066,2025295N09068,2025-10-24 12:00:00,2025-10-25 12:00:00,2025-10-25 18:00:00,2025-10-26 00:00:00,2025-10-26 12:00:00
1067,2025295N09068,2025-10-24 15:00:00,2025-10-25 15:00:00,2025-10-25 21:00:00,2025-10-26 03:00:00,2025-10-26 15:00:00
1068,2025295N09068,2025-10-24 18:00:00,2025-10-25 18:00:00,2025-10-26 00:00:00,2025-10-26 06:00:00,2025-10-26 18:00:00
1069,2025295N09068,2025-10-24 21:00:00,2025-10-25 21:00:00,2025-10-26 03:00:00,2025-10-26 09:00:00,2025-10-26 21:00:00
1070,2025295N09068,2025-10-25 00:00:00,2025-10-26 00:00:00,2025-10-26 06:00:00,2025-10-26 12:00:00,2025-10-27 00:00:00
1071,2025295N09068,2025-10-25 03:00:00,2025-10-26 03:00:00,2025-10-26 09:00:00,2025-10-26 15:00:00,2025-10-27 03:00:00
1072,2025295N09068,2025-10-25 06:00:00,2025-10-26 06:00:00,2025-10-26 12:00:00,2025-10-26 18:00:00,2025-10-27 06:00:00
1073,2025295N09068,2025-10-25 09:00:00,2025-10-26 09:00:00,2025-10-26 15:00:00,2025-10-26 21:00:00,2025-10-27 09:00:00
1074,2025295N09068,2025-10-25 12:00:00,2025-10-26 12:00:00,2025-10-26 18:00:00,2025-10-27 00:00:00,2025-10-27 12:00:00
1075,2025295N09068,2025-10-25 15:00:00,2025-10-26 15:00:00,2025-10-26 21:00:00,2025-10-27 03:00:00,2025-10-27 15:00:00
1076,2025295N09068,2025-10-25 18:00:00,2025-10-26 18:00:00,2025-10-27 00:00:00,2025-10-27 06:00:00,2025-10-27 18:00:00
1077,2025295N09068,2025-10-25 21:00:00,2025-10-26 21:00:00,2025-10-27 03:00:00,2025-10-27 09:00:00,2025-10-27 21:00:00
1078,2025295N09068,2025-10-26 00:00:00,2025-10-27 00:00:00,2025-10-27 06:00:00,2025-10-27 12:00:00,2025-10-28 00:00:00
1079,2025295N09068,2025-10-26 03:00:00,2025-10-27 03:00:00,2025-10-27 09:00:00,2025-10-27 15:00:00,2025-10-28 03:00:00
1080,2025295N09068,2025-10-26 06:00:00,2025-10-27 06:00:00,2025-10-27 12:00:00,2025-10-27 18:00:00,2025-10-28 06:00:00
1081,2025295N09068,2025-10-26 09:00:00,2025-10-27 09:00:00,2025-10-27 15:00:00,2025-10-27 21:00:00,2025-10-28 09:00:00
1082,2025295N09068,2025-10-26 12:00:00,2025-10-27 12:00:00,2025-10-27 18:00:00,2025-10-28 00:00:00,2025-10-28 12:00:00
1083,2025295N09068,2025-10-26 15:00:00,2025-10-27 15:00:00,2025-10-27 21:00:00,2025-10-28 03:00:00,2025-10-28 15:00:00
1084,2025295N09068,2025-10-26 18:00:00,2025-10-27 18:00:00,2025-10-28 00:00:00,2025-10-28 06:00:00,2025-10-28 18:00:00
1085,2025295N09068,2025-10-26 21:00:00,2025-10-27 21:00:00,2025-10-28 03:00:00,2025-10-28 09:00:00,2025-10-28 21:00:00
1086,2025295N09068,2025-10-27 00:00:00,2025-10-28 00:00:00,2025-10-28 06:00:00,2025-10-28 12:00:00,2025-10-29 00:00:00
1087,2025295N09068,2025-10-27 03:00:00,2025-10-28 03:00:00,2025-10-28 09:00:00,2025-10-28 15:00:00,2025-10-29 03:00:00
1088,2025295N09068,2025-10-27 06:00:00,2025-10-28 06:00:00,2025-10-28 12:00:00,2025-10-28 18:00:00,2025-10-29 06:00:00
1089,2025295N09068,2025-10-27 09:00:00,2025-10-28 09:00:00,2025-10-28 15:00:00,2025-10-28 21:00:00,2025-10-29 09:00:00
1090,2025295N09068,2025-10-27 12:00:00,2025-10-28 12:00:00,2025-10-28 18:00:00,2025-10-29 00:00:00,2025-10-29 12:00:00
1091,2025295N09068,2025-10-27 15:00:00,2025-10-28 15:00:00,2025-10-28 21:00:00,2025-10-29 03:00:00,2025-10-29 15:00:00
1092,2025295N09068,2025-10-27 18:00:00,2025-10-28 18:00:00,2025-10-29 00:00:00,2025-10-29 06:00:00,2025-10-29 18:00:00
1093,2025295N09068,2025-10-27 21:00:00,2025-10-28 21:00:00,2025-10-29 03:00:00,2025-10-29 09:00:00,2025-10-29 21:00:00
1094,2025295N09068,2025-10-28 00:00:00,2025-10-29 00:00:00,2025-10-29 06:00:00,2025-10-29 12:00:00,2025-10-30 00:00:00
1095,2025295N09068,2025-10-28 03:00:00,2025-10-29 03:00:00,2025-10-29 09:00:00,2025-10-29 15:00:00,2025-10-30 03:00:00
1096,2025295N09068,2025-10-28 06:00:00,2025-10-29 06:00:00,2025-10-29 12:00:00,2025-10-29 18:00:00,2025-10-30 06:00:00
1097,2025295N09068,2025-10-28 09:00:00,2025-10-29 09:00:00,2025-10-29 15:00:00,2025-10-29 21:00:00,2025-10-30 09:00:00
1098,2025295N09068,2025-10-28 12:00:00,2025-10-29 12:00:00,2025-10-29 18:00:00,2025-10-30 00:00:00,2025-10-30 12:00:00
1099,2025295N09068,2025-10-28 15:00:00,2025-10-29 15:00:00,2025-10-29 21:00:00,2025-10-30 03:00:00,2025-10-30 15:00:00
1100,2025295N09068,2025-10-28 18:00:00,2025-10-29 18:00:00,2025-10-30 00:00:00,2025-10-30 06:00:00,2025-10-30 18:00:00
1101,2025295N09068,2025-10-28 21:00:00,2025-10-29 21:00:00,2025-10-30 03:00:00,2025-10-30 09:00:00,2025-10-30 21:00:00
1102,2025295N09068,2025-10-29 00:00:00,2025-10-30 00:00:00,2025-10-30 06:00:00,2025-10-30 12:00:00,2025-10-31 00:00:00
1103,2025295N09068,2025-10-29 03:00:00,2025-10-30 03:00:00,2025-10-30 09:00:00,2025-10-30 15:00:00,2025-10-31 03:00:00
1104,2025295N09068,2025-10-29 06:00:00,2025-10-30 06:00:00,2025-10-30 12:00:00,2025-10-30 18:00:00,2025-10-31 06:00:00
1105,2025295N09068,2025-10-29 09:00:00,2025-10-30 09:00:00,2025-10-30 15:00:00,2025-10-30 21:00:00,2025-10-31 09:00:00
1106,2025295N09068,2025-10-29 12:00:00,2025-10-30 12:00:00,2025-10-30 18:00:00,2025-10-31 00:00:00,2025-10-31 12:00:00
1107,2025295N09068,2025-10-29 15:00:00,2025-10-30 15:00:00,2025-10-30 21:00:00,2025-10-31 03:00:00,2025-10-31 15:00:00
1108,2025295N09068,2025-10-29 18:00:00,2025-10-30 18:00:00,2025-10-31 00:00:00,2025-10-31 06:00:00,2025-10-31 18:00:00
1109,2025298N11089,2025-10-25 00:00:00,2025-10-26 00:00:00,2025-10-26 06:00:00,2025-10-26 12:00:00,2025-10-27 00:00:00
1110,2025298N11089,2025-10-25 03:00:00,2025-10-26 03:00:00,2025-10-26 09:00:00,2025-10-26 15:00:00,2025-10-27 03:00:00
1111,2025298N11089,2025-10-25 06:00:00,2025-10-26 06:00:00,2025-10-26 12:00:00,2025-10-26 18:00:00,2025-10-27 06:00:00
1112,2025298N11089,2025-10-25 09:00:00,2025-10-26 09:00:00,2025-10-26 15:00:00,2025-10-26 21:00:00,2025-10-27 09:00:00
1113,2025298N11089,2025-10-25 12:00:00,2025-10-26 12:00:00,2025-10-26 18:00:00,2025-10-27 00:00:00,2025-10-27 12:00:00
1114,2025298N11089,2025-10-25 15:00:00,2025-10-26 15:00:00,2025-10-26 21:00:00,2025-10-27 03:00:00,2025-10-27 15:00:00
1115,2025298N11089,2025-10-25 18:00:00,2025-10-26 18:00:00,2025-10-27 00:00:00,2025-10-27 06:00:00,2025-10-27 18:00:00
1116,2025298N11089,2025-10-25 21:00:00,2025-10-26 21:00:00,2025-10-27 03:00:00,2025-10-27 09:00:00,2025-10-27 21:00:00
1117,2025298N11089,2025-10-26 00:00:00,2025-10-27 00:00:00,2025-10-27 06:00:00,2025-10-27 12:00:00,2025-10-28 00:00:00
1118,2025298N11089,2025-10-26 03:00:00,2025-10-27 03:00:00,2025-10-27 09:00:00,2025-10-27 15:00:00,2025-10-28 03:00:00
1119,2025298N11089,2025-10-26 06:00:00,2025-10-27 06:00:00,2025-10-27 12:00:00,2025-10-27 18:00:00,2025-10-28 06:00:00
1120,2025298N11089,2025-10-26 09:00:00,2025-10-27 09:00:00,2025-10-27 15:00:00,2025-10-27 21:00:00,2025-10-28 09:00:00
1121,2025298N11089,2025-10-26 12:00:00,2025-10-27 12:00:00,2025-10-27 18:00:00,2025-10-28 00:00:00,2025-10-28 12:00:00
1122,2025298N11089,2025-10-26 15:00:00,2025-10-27 15:00:00,2025-10-27 21:00:00,2025-10-28 03:00:00,2025-10-28 15:00:00
1123,2025298N11089,2025-10-26 18:00:00,2025-10-27 18:00:00,2025-10-28 00:00:00,2025-10-28 06:00:00,2025-10-28 18:00:00
1124,2025298N11089,2025-10-26 21:00:00,2025-10-27 21:00:00,2025-10-28 03:00:00,2025-10-28 09:00:00,2025-10-28 21:00:00
1125,2025298N11089,2025-10-27 00:00:00,2025-10-28 00:00:00,2025-10-28 06:00:00,2025-10-28 12:00:00,2025-10-29 00:00:00
